CustomerID,Churn
146773,0.5
21394,0.25
411099,0.25
239666,0.45
35032,0.7
248710,0.7
199062,0.25
43257,0.45
47393,0.25
95561,0.5
128190,0.5
68151,0.45
67654,0.45
68711,0.25
192004,0.25
94472,0.45
73135,0.5
202019,0.25
420158,0.25
491068,0.5
101709,0.45
41806,0.45
19309,0.45
231528,0.45
376215,0.25
219290,0.5
113363,0.45
5303,0.45
325708,0.45
318044,0.45
17122,0.45
132588,0.7
133898,0.45
19073,0.7
318513,0.25
123746,0.45
75503,0.25
152348,0.45
499648,0.45
104589,0.7
223940,0.25
216289,0.7
7696,0.5
107831,0.7
358661,0.45
50873,0.45
131160,0.45
170042,0.45
210153,0.25
224970,0.45
228511,0.45
41024,0.45
67808,0.25
35795,0.45
347542,0.25
172032,0.25
251836,0.7
41921,0.25
118550,0.25
45008,0.45
106339,0.5
245727,0.25
186560,0.45
205810,0.45
486784,0.45
208590,0.5
8600,0.45
442389,0.45
186666,0.5
231209,0.25
215601,0.45
10885,0.25
249690,0.5
45364,0.5
226808,0.7
82113,0.25
125706,0.7
26128,0.45
8851,0.45
226960,0.25
229267,0.45
168341,0.45
192029,0.7
248302,0.7
118614,0.25
118702,0.45
159465,0.25
26855,0.7
215900,0.45
207639,0.7
71051,0.25
60588,0.45
9002,0.45
229410,0.7
214547,0.45
189677,0.45
5958,0.7
1820,0.7
78356,0.45
13373,0.45
152598,0.45
189621,0.25
128322,0.7
19738,0.7
150985,0.45
158151,0.25
168483,0.45
244160,0.45
74734,0.5
466683,0.45
176468,0.45
109931,0.45
384661,0.25
144286,0.25
41150,0.5
198742,0.7
51786,0.5
158038,0.5
198157,0.45
52222,0.45
310068,0.25
35241,0.25
197625,0.7
160747,0.7
21676,0.45
118394,0.45
203015,0.45
244445,0.5
128567,0.45
179409,0.5
185376,0.25
287371,0.45
486263,0.25
497492,0.45
146854,0.5
105860,0.7
146451,0.45
68348,0.25
87755,0.45
11605,0.45
146563,0.7
498129,0.7
179819,0.45
49526,0.5
140197,0.25
