CustomerID,Churn
146773,0.65
21394,0.39999999999999997
411099,0.35
239666,0.5
35032,0.85
248710,0.85
199062,0.49999999999999994
43257,0.55
47393,0.49999999999999994
95561,0.6
128190,0.7
68151,0.6
67654,0.5
68711,0.49999999999999994
192004,0.44999999999999996
94472,0.55
73135,0.7
202019,0.39999999999999997
420158,0.25
491068,0.75
101709,0.5
41806,0.55
19309,0.4
231528,0.5
376215,0.25
219290,0.65
113363,0.55
5303,0.5
325708,0.65
318044,0.4
17122,0.6
132588,0.8
133898,0.55
19073,0.8
318513,0.39999999999999997
123746,0.55
75503,0.49999999999999994
152348,0.6
499648,0.65
104589,0.85
223940,0.39999999999999997
216289,0.9
7696,0.75
107831,0.65
358661,0.4
50873,0.5
131160,0.65
170042,0.45
210153,0.25
224970,0.65
228511,0.6
41024,0.65
67808,0.39999999999999997
35795,0.65
347542,0.25
172032,0.35
251836,0.8
41921,0.3
118550,0.44999999999999996
45008,0.5
106339,0.65
245727,0.3
186560,0.5
205810,0.4
486784,0.55
208590,0.65
8600,0.45
442389,0.4
186666,0.6
231209,0.39999999999999997
215601,0.55
10885,0.39999999999999997
249690,0.55
45364,0.7
226808,0.9
82113,0.39999999999999997
125706,0.8
26128,0.4
8851,0.55
226960,0.39999999999999997
229267,0.5
168341,0.5
192029,0.7000000000000001
248302,0.8
118614,0.3
118702,0.65
159465,0.35
26855,0.75
215900,0.55
207639,0.65
71051,0.3
60588,0.5
9002,0.55
229410,0.8
214547,0.6
189677,0.5
5958,0.7000000000000001
1820,0.8
78356,0.5
13373,0.65
152598,0.4
189621,0.49999999999999994
128322,0.7000000000000001
19738,0.65
150985,0.55
158151,0.25
168483,0.5
244160,0.55
74734,0.5
466683,0.55
176468,0.6
109931,0.55
384661,0.25
144286,0.39999999999999997
41150,0.6
198742,0.8
51786,0.65
158038,0.5
198157,0.5
52222,0.4
310068,0.25
35241,0.35
197625,0.7000000000000001
160747,0.8
21676,0.55
118394,0.4
203015,0.55
244445,0.55
128567,0.5
179409,0.65
185376,0.44999999999999996
287371,0.4
486263,0.39999999999999997
497492,0.65
146854,0.7
105860,0.9
146451,0.65
68348,0.49999999999999994
87755,0.5
11605,0.6
146563,0.9
498129,0.85
179819,0.65
49526,0.7
140197,0.39999999999999997
482022,0.35
369290,0.45
44735,0.75
175269,0.39999999999999997
198416,0.5
503404,0.45
136811,0.9
145704,0.85
76465,0.7000000000000001
87217,0.39999999999999997
134843,0.8
1004,0.5
126967,0.6
105508,0.5
110439,0.5
42921,0.39999999999999997
60130,0.9
78359,0.65
139448,0.55
106292,0.65
147786,0.49999999999999994
75225,0.65
38175,0.5
53972,0.39999999999999997
120196,0.65
494327,0.5
174642,0.39999999999999997
122522,0.45
486130,0.75
13191,0.55
102476,0.25
250435,0.7000000000000001
9105,0.75
10766,0.44999999999999996
97983,0.8
33910,0.35
251359,0.49999999999999994
95168,0.75
79513,0.55
36584,0.5
82029,0.5
67403,0.55
34939,0.5
232134,0.25
55710,0.75
174769,0.45
172808,0.6
55374,0.7
269489,0.35
17606,0.45
261694,0.5
63603,0.44999999999999996
127745,0.5
372774,0.35
5761,0.75
147255,0.5
50054,0.55
137899,0.55
121247,0.8
72645,0.8
180751,0.9
195863,0.5
12059,0.45
107486,0.65
154963,0.6
491727,0.5
495030,0.6
16037,0.35
195284,0.55
105437,0.65
76091,0.8
149483,0.55
211696,0.6
233020,0.55
217104,0.6
73599,0.65
134028,0.9
55796,0.25
486695,0.65
67898,0.75
397969,0.35
205063,0.65
138401,0.55
148961,0.55
196,0.55
13853,0.4
23982,0.45
181657,0.35
62442,0.5
248501,0.3
447417,0.6
20475,0.4
96856,0.5
191330,0.8
21794,0.8
497615,0.55
210376,0.65
3189,0.45
53562,0.4
188902,0.4
113672,0.49999999999999994
169178,0.55
3895,0.85
502778,0.65
170586,0.8
230443,0.6
95906,0.6
482937,0.85
189266,0.39999999999999997
21035,0.55
54686,0.85
60577,0.75
122792,0.75
250768,0.5
87347,0.65
55118,0.6
70591,0.35
180093,0.5
74334,0.6
191704,0.65
385717,0.39999999999999997
125038,0.44999999999999996
489483,0.5
437409,0.4
186128,0.7
99555,0.65
216345,0.65
418973,0.5
103636,0.55
251490,0.3
86980,0.5
53464,0.39999999999999997
97556,0.44999999999999996
79944,0.25
176272,0.39999999999999997
175734,0.8
226168,0.7000000000000001
88188,0.39999999999999997
8653,0.55
152959,0.8
193614,0.5
494211,0.75
148273,0.39999999999999997
243644,0.75
451714,0.9
72602,0.7000000000000001
2999,0.65
157389,0.55
199337,0.39999999999999997
129906,0.6
396232,0.35
102692,0.55
447282,0.35
84378,0.6
448155,0.55
473000,0.5
135953,0.6
183822,0.39999999999999997
12245,0.75
249044,0.49999999999999994
142173,0.25
354569,0.65
40715,0.8
6996,0.65
87913,0.35
121616,0.35
245926,0.6
143736,0.65
105269,0.39999999999999997
196172,0.39999999999999997
272557,0.5
226185,0.65
66251,0.8
132104,0.45
386638,0.5
241880,0.35
172712,0.6
64857,0.6
367798,0.39999999999999997
443559,0.44999999999999996
485236,0.49999999999999994
112725,0.6
179782,0.5
55886,0.7
93650,0.55
224898,0.3
117612,0.65
588,0.5
463512,0.65
146238,0.9
400993,0.4
28576,0.8
78628,0.75
246958,0.6
231303,0.75
33695,0.65
4076,0.5
272,0.65
139884,0.5
129590,0.8
152327,0.5
488524,0.55
111122,0.7000000000000001
564,0.45
161786,0.3
15217,0.39999999999999997
93175,0.7000000000000001
103428,0.5
155291,0.9
46503,0.4
74836,0.49999999999999994
235937,0.65
40105,0.75
24243,0.7000000000000001
303788,0.5
142461,0.44999999999999996
127304,0.55
307479,0.55
208965,0.9
49191,0.3
19006,0.6
98201,0.3
343925,0.5
2506,0.4
156327,0.5
501054,0.55
166256,0.6
26653,0.39999999999999997
18513,0.9
35661,0.8
70512,0.55
147228,0.35
167066,0.65
79422,0.4
176772,0.55
190378,0.5
80963,0.65
201125,0.5
144218,0.35
91815,0.49999999999999994
92387,0.6
104635,0.65
250,0.6
238688,0.8
227636,0.35
183094,0.55
44343,0.85
456638,0.55
95659,0.7000000000000001
153762,0.5
112761,0.65
136284,0.45
221588,0.55
161626,0.44999999999999996
51850,0.7
46052,0.5
24452,0.45
172290,0.5
329787,0.39999999999999997
212145,0.5
95126,0.85
243835,0.39999999999999997
245931,0.6
123125,0.6
101218,0.49999999999999994
503705,0.6
211921,0.55
445699,0.3
145024,0.39999999999999997
142292,0.65
174038,0.75
164108,0.39999999999999997
380075,0.35
137035,0.6
251474,0.5
91905,0.55
69291,0.35
42627,0.44999999999999996
341740,0.39999999999999997
178662,0.6
47966,0.65
251779,0.7000000000000001
268216,0.4
241089,0.6
38558,0.65
53757,0.5
158856,0.44999999999999996
499425,0.39999999999999997
45904,0.45
159640,0.75
193527,0.8
47903,0.85
222558,0.9
40125,0.65
164213,0.65
43047,0.4
67250,0.5
444121,0.8
314415,0.4
487262,0.7000000000000001
121029,0.5
503295,0.55
107095,0.7000000000000001
64598,0.39999999999999997
27594,0.55
446351,0.7000000000000001
100226,0.6
377293,0.55
215111,0.4
133521,0.75
242386,0.39999999999999997
154634,0.4
118928,0.65
190621,0.65
127041,0.7000000000000001
5050,0.7000000000000001
489145,0.75
239959,0.65
441718,0.49999999999999994
171933,0.65
218491,0.5
61941,0.39999999999999997
30652,0.25
153967,0.75
173018,0.65
39063,0.44999999999999996
57327,0.49999999999999994
122688,0.7000000000000001
504000,0.4
221251,0.85
348774,0.25
490713,0.5
121890,0.55
388095,0.55
199194,0.65
54232,0.55
431771,0.39999999999999997
178172,0.75
216268,0.5
96719,0.5
54335,0.6
35995,0.55
25733,0.6
229897,0.7000000000000001
455174,0.65
10839,0.6
113600,0.35
124862,0.44999999999999996
498174,0.6
117791,0.9
127838,0.49999999999999994
60530,0.45
294831,0.4
18358,0.6
155653,0.55
60574,0.45
190894,0.3
222436,0.4
180166,0.65
33363,0.4
13954,0.75
200301,0.5
33944,0.75
113529,0.6
64193,0.75
303342,0.35
175816,0.65
9737,0.65
464703,0.5
65960,0.8
28892,0.4
164239,0.6
489755,0.65
54522,0.4
23571,0.39999999999999997
124928,0.39999999999999997
31876,0.65
250366,0.7000000000000001
163937,0.65
14583,0.6
176046,0.9
33103,0.4
364996,0.25
236506,0.6
6051,0.55
61295,0.8
147485,0.7
364890,0.4
203879,0.55
11932,0.44999999999999996
133465,0.44999999999999996
52984,0.49999999999999994
195323,0.7000000000000001
222011,0.25
284524,0.3
230372,0.65
490063,0.35
487649,0.4
85903,0.7000000000000001
161797,0.6
60853,0.45
258107,0.25
146330,0.9
209603,0.5
49814,0.65
124721,0.44999999999999996
205177,0.55
33373,0.39999999999999997
494732,0.65
95542,0.4
119067,0.45
426388,0.25
92269,0.7000000000000001
141440,0.75
244368,0.5
122363,0.35
127665,0.5
439382,0.39999999999999997
211050,0.4
133504,0.65
246002,0.49999999999999994
164389,0.8
208838,0.35
474076,0.4
203622,0.75
65346,0.55
207736,0.5
233662,0.75
153908,0.65
108874,0.6
131514,0.55
232466,0.55
100206,0.3
37062,0.6
174010,0.5
97488,0.39999999999999997
69630,0.5
88287,0.65
244241,0.55
150810,0.39999999999999997
199541,0.5
210813,0.45
61000,0.75
248355,0.9
67682,0.6
499317,0.35
199291,0.45
178357,0.65
501737,0.6
19943,0.44999999999999996
324851,0.5
192872,0.39999999999999997
497669,0.65
39977,0.44999999999999996
136169,0.65
189469,0.65
220068,0.85
328001,0.55
492490,0.5
326618,0.5
228555,0.3
256298,0.49999999999999994
134243,0.25
196744,0.25
48962,0.75
56239,0.8
457386,0.85
79096,0.49999999999999994
153241,0.8
173468,0.39999999999999997
145634,0.75
60517,0.65
249073,0.65
118566,0.8
72278,0.55
356682,0.25
101295,0.65
76556,0.55
182388,0.39999999999999997
490876,0.75
231154,0.3
229159,0.65
496316,0.55
118111,0.35
229543,0.5
115283,0.65
105869,0.45
31022,0.35
47922,0.55
466730,0.65
254203,0.25
97829,0.65
223204,0.7
356218,0.5
391025,0.4
151119,0.3
48360,0.55
149906,0.3
219480,0.35
464891,0.7
204546,0.55
149893,0.8
51261,0.65
115498,0.75
151195,0.5
208250,0.35
197052,0.5
13730,0.55
308772,0.4
5250,0.65
324542,0.5
372070,0.25
237308,0.55
163497,0.49999999999999994
475479,0.5
240567,0.5
228204,0.85
119785,0.8
46396,0.65
25090,0.75
64105,0.7
105491,0.55
113077,0.65
110749,0.75
488715,0.5
246928,0.8
221503,0.3
19520,0.65
207452,0.65
211816,0.39999999999999997
220034,0.85
165752,0.35
114642,0.45
136897,0.65
97857,0.5
109561,0.8
85070,0.5
2595,0.49999999999999994
144792,0.5
249085,0.44999999999999996
226979,0.6
461289,0.5
137294,0.65
179052,0.5
127683,0.75
23764,0.55
67995,0.55
171560,0.5
341670,0.35
23935,0.5
117969,0.65
39292,0.8
71811,0.45
21571,0.65
242390,0.75
479258,0.55
95194,0.7000000000000001
124256,0.55
74079,0.44999999999999996
303042,0.39999999999999997
63556,0.55
37639,0.55
281793,0.25
473449,0.65
134612,0.49999999999999994
188321,0.6
144112,0.55
331644,0.25
11668,0.75
190737,0.8
312974,0.6
117461,0.5
78068,0.45
13924,0.5
115204,0.3
446902,0.39999999999999997
125012,0.65
161491,0.65
43976,0.5
82339,0.35
103403,0.7
443273,0.5
88963,0.55
102858,0.85
228126,0.39999999999999997
230685,0.39999999999999997
119857,0.5
3422,0.55
248291,0.39999999999999997
66243,0.55
95980,0.7
126895,0.44999999999999996
184354,0.35
299475,0.25
250461,0.65
137047,0.4
18020,0.55
196785,0.8
159989,0.39999999999999997
158671,0.55
63014,0.5
480764,0.65
11114,0.44999999999999996
30173,0.4
151140,0.6
84415,0.5
321692,0.55
172953,0.55
177629,0.3
491596,0.5
155115,0.6
150350,0.44999999999999996
131364,0.39999999999999997
104673,0.5
204379,0.7
397473,0.25
346314,0.4
230861,0.8
205875,0.5
139432,0.8
90054,0.65
7341,0.5
448861,0.55
40914,0.39999999999999997
446077,0.6
11852,0.4
207607,0.4
503247,0.5
419563,0.25
162708,0.39999999999999997
196757,0.45
55922,0.55
187556,0.4
99230,0.9
10025,0.3
502126,0.8
463748,0.39999999999999997
153944,0.55
250743,0.55
93847,0.5
363467,0.39999999999999997
246327,0.65
76210,0.6
27076,0.55
147126,0.65
198689,0.39999999999999997
65044,0.65
496278,0.55
95646,0.55
101883,0.5
372132,0.35
138724,0.49999999999999994
203999,0.8
102593,0.9
41841,0.55
50463,0.65
133124,0.5
229366,0.5
233527,0.5
239357,0.45
313853,0.3
171839,0.75
158769,0.75
123350,0.39999999999999997
177591,0.65
207481,0.65
459317,0.55
47500,0.6
7287,0.65
157838,0.55
36131,0.75
237872,0.4
21078,0.45
63987,0.4
92752,0.5
233037,0.75
502270,0.8
19389,0.9
7541,0.65
41946,0.9
327219,0.35
50240,0.5
172817,0.55
152993,0.35
218944,0.65
21752,0.45
493859,0.9
20504,0.25
322178,0.4
212374,0.7000000000000001
197412,0.39999999999999997
104570,0.55
189430,0.6
66306,0.45
1401,0.25
477432,0.55
135972,0.75
53846,0.45
199114,0.6
132384,0.49999999999999994
391432,0.25
78358,0.3
71926,0.65
110861,0.6
76961,0.5
40758,0.65
229303,0.75
122602,0.35
477852,0.65
248836,0.39999999999999997
33209,0.44999999999999996
145032,0.5
444200,0.8
447299,0.55
123700,0.8
250173,0.55
34802,0.65
21717,0.6
54770,0.4
174300,0.39999999999999997
235419,0.65
363897,0.25
156094,0.45
135506,0.39999999999999997
50499,0.75
120282,0.65
192936,0.65
194797,0.49999999999999994
331350,0.39999999999999997
316092,0.35
170300,0.75
13794,0.75
127261,0.4
245196,0.6
109437,0.75
110569,0.45
364388,0.35
75623,0.7000000000000001
251940,0.5
236113,0.4
184242,0.8
95532,0.65
222701,0.65
104110,0.55
152838,0.65
468321,0.65
71523,0.85
382091,0.4
28709,0.4
138969,0.35
159444,0.5
11931,0.4
172866,0.65
314532,0.3
83054,0.65
122565,0.9
237214,0.5
133559,0.5
14640,0.49999999999999994
28397,0.49999999999999994
187535,0.35
39078,0.5
211383,0.6
60907,0.75
76999,0.25
70566,0.39999999999999997
6622,0.6
497164,0.39999999999999997
143836,0.55
269668,0.65
104244,0.49999999999999994
150801,0.39999999999999997
419971,0.25
104312,0.75
95251,0.45
35539,0.44999999999999996
489725,0.5
124751,0.65
25130,0.65
498229,0.49999999999999994
493609,0.9
394785,0.39999999999999997
222366,0.8
209283,0.55
8543,0.35
100250,0.65
239637,0.55
220200,0.49999999999999994
16466,0.65
347366,0.3
216844,0.49999999999999994
47100,0.6
57197,0.5
385911,0.39999999999999997
56095,0.39999999999999997
11425,0.5
218601,0.25
94478,0.75
142934,0.8
229733,0.75
499841,0.85
65159,0.75
136421,0.5
241555,0.6
167303,0.65
84794,0.55
128607,0.65
452222,0.49999999999999994
108136,0.9
205953,0.4
231485,0.44999999999999996
194377,0.65
44673,0.5
109748,0.6
494340,0.55
497715,0.5
196345,0.65
34540,0.8
155591,0.6
1186,0.7
113457,0.65
441401,0.65
180692,0.39999999999999997
7440,0.55
495597,0.35
499072,0.44999999999999996
68427,0.5
248830,0.44999999999999996
135188,0.6
475444,0.8
89942,0.39999999999999997
183485,0.5
76937,0.65
64957,0.5
124416,0.5
417967,0.4
182767,0.65
47865,0.45
211839,0.65
243711,0.35
100942,0.39999999999999997
147698,0.45
115882,0.45
166486,0.8
218759,0.6
184103,0.55
11573,0.5
362778,0.3
24221,0.75
205697,0.75
124913,0.55
56396,0.8
122279,0.4
11394,0.55
291368,0.39999999999999997
445446,0.55
137588,0.4
97104,0.49999999999999994
144417,0.5
104242,0.44999999999999996
38805,0.6
133468,0.8
87774,0.55
42621,0.55
497311,0.75
67787,0.75
216291,0.5
158962,0.55
171349,0.7000000000000001
30809,0.55
123282,0.75
161503,0.4
101150,0.5
76258,0.45
228649,0.6
229852,0.55
169887,0.65
453198,0.55
210442,0.6
440194,0.65
36625,0.8
102526,0.5
90762,0.3
127048,0.4
140354,0.75
220754,0.6
336233,0.4
117326,0.4
23915,0.39999999999999997
238322,0.6
142261,0.8
349218,0.45
494428,0.39999999999999997
29204,0.5
70733,0.75
9025,0.39999999999999997
62802,0.8
115778,0.39999999999999997
284929,0.39999999999999997
81195,0.35
204375,0.85
135833,0.8
166097,0.5
150323,0.5
87335,0.65
34859,0.75
429458,0.45
26913,0.5
370341,0.25
250603,0.3
38991,0.8
188634,0.8
