CustomerID,Churn
262106,0.7200000000000002
37061,0.52
361832,0.5
425516,0.67
60597,0.9500000000000002
441725,0.7000000000000001
352298,0.44999999999999996
75484,0.8500000000000001
82869,0.52
169943,0.6
228747,0.6
120651,0.6400000000000001
119743,0.6
121715,0.8
340232,0.5700000000000001
167912,0.9700000000000001
129658,0.73
357591,0.6700000000000002
381907,0.42
479896,0.92
181108,0.8700000000000001
72811,0.85
33508,0.8900000000000001
410884,0.75
283283,0.75
389012,0.85
202013,0.7000000000000001
9381,0.8200000000000002
169939,0.49999999999999994
152532,0.52
29716,0.6900000000000002
236649,0.63
239059,0.7200000000000002
33098,0.8900000000000001
153528,0.37
220727,0.42
133982,0.8800000000000001
271728,0.52
495367,0.8200000000000001
186310,0.7000000000000001
397352,0.5700000000000001
383514,0.67
13496,0.7000000000000001
192122,0.65
243939,0.5
89243,0.6200000000000001
234111,0.8000000000000002
302366,0.5
372447,0.9800000000000001
399196,0.58
405550,0.5900000000000001
71440,0.75
120020,0.5700000000000001
61995,0.44
218997,0.3
305837,0.5700000000000001
447336,0.7200000000000001
73017,0.8500000000000001
211321,0.73
78597,0.73
189407,0.9000000000000001
436457,0.67
330957,0.8300000000000001
364476,0.35
472210,0.7900000000000003
369596,0.6200000000000001
15129,0.67
451227,0.52
331138,0.8900000000000001
410353,0.52
382311,0.7700000000000001
19092,0.7000000000000001
443470,0.44999999999999996
79236,0.7000000000000001
402545,0.7000000000000001
145796,0.58
224277,0.6400000000000001
45267,0.9800000000000001
15562,0.62
402809,0.52
406933,0.65
299437,0.9000000000000001
340274,0.93
441006,0.47
211438,0.6700000000000002
211597,0.6200000000000001
283994,0.65
46499,0.42
382857,0.7000000000000001
367881,0.42
125950,0.52
106903,0.42
15839,0.6200000000000001
407189,0.9800000000000001
380412,0.75
336270,0.7200000000000001
10506,0.7700000000000001
3215,0.42
139253,0.6400000000000001
23263,0.7000000000000001
272173,0.67
336150,0.73
228976,0.8
34279,0.9700000000000001
269331,0.65
281775,0.8700000000000001
299701,0.6200000000000001
433585,0.8700000000000001
132591,0.7000000000000001
462618,0.6
313556,0.7200000000000001
195858,0.49999999999999994
302179,0.65
257768,0.7200000000000002
71664,0.8300000000000001
351745,0.67
90864,0.99
281582,0.8400000000000001
350720,0.65
91657,0.44999999999999996
134567,0.49
60986,0.7400000000000002
349798,0.7000000000000001
286160,0.7200000000000001
37551,0.6200000000000001
211048,0.8200000000000002
359379,0.7000000000000001
434085,0.5299999999999999
229412,0.47
318542,0.49999999999999994
328957,0.49999999999999994
84111,0.65
471620,0.37
491441,0.42
262243,0.67
188586,0.67
261513,0.6900000000000002
121025,0.7000000000000001
156035,0.77
20313,0.65
261746,0.52
492626,0.77
319229,0.6
86724,0.52
250394,0.7700000000000001
469628,0.7400000000000002
267745,0.44
78141,0.8500000000000001
311455,0.6200000000000001
351209,0.77
501991,0.57
244291,0.9500000000000001
260180,0.7000000000000001
135772,0.73
155105,0.42
240783,0.5900000000000001
1780,0.47
226570,0.6700000000000002
187959,0.85
196747,0.6
74848,0.9700000000000001
106060,0.47
139258,0.75
248979,0.49999999999999994
189316,0.47
263842,0.54
133438,0.8200000000000001
66350,0.62
94878,0.6400000000000001
214317,0.58
485765,0.47
310411,0.52
218518,0.52
471558,0.7000000000000001
22934,0.5900000000000001
182545,0.7700000000000001
444798,0.49
16017,0.78
18893,0.37
174415,0.5499999999999999
58635,0.7200000000000001
446495,0.9500000000000002
169210,0.6400000000000001
141198,0.8500000000000001
63491,0.7200000000000001
145642,0.7400000000000002
119264,0.8400000000000001
60439,0.6200000000000001
411962,0.9700000000000001
98072,0.49
310627,0.63
307167,0.65
97484,0.7200000000000001
43674,0.3
30606,0.52
26115,0.42
112354,0.67
227960,0.5
275585,0.49999999999999994
10176,0.8200000000000002
262955,0.5700000000000001
87728,0.73
246197,0.9400000000000002
216212,0.8200000000000001
128777,0.8500000000000001
320824,0.7900000000000003
346825,0.5700000000000001
21053,0.9800000000000001
191533,0.5700000000000001
276202,0.8200000000000001
481077,0.8700000000000001
487060,0.8900000000000001
27855,0.5700000000000001
345850,0.65
187825,0.52
135070,0.44
266724,0.99
375287,0.44999999999999996
413584,0.75
385016,0.8400000000000001
130496,0.8
239316,0.58
98227,0.6900000000000002
472047,0.8700000000000002
120186,0.6900000000000002
332037,0.6200000000000001
363075,0.99
247078,0.9700000000000001
265831,0.9700000000000001
343,0.8200000000000002
24088,0.65
41535,0.63
322437,0.99
110280,0.52
441357,0.7700000000000001
453674,0.7200000000000001
35528,0.7000000000000001
172315,0.65
339072,0.73
37742,0.58
491658,0.49999999999999994
372866,0.75
5632,0.6799999999999999
94124,0.6400000000000001
334911,0.6900000000000002
202555,0.65
300900,0.7200000000000001
6894,0.8200000000000002
500920,0.9400000000000002
303336,0.8200000000000002
409043,0.73
170547,0.42
499192,0.5
335549,0.99
36464,0.5299999999999999
96194,0.77
106882,0.65
219006,0.73
445382,0.7000000000000001
155332,0.8200000000000001
97025,0.6200000000000001
125104,0.99
319693,0.5
131853,0.8
339743,0.99
304495,0.67
223083,0.45
476997,0.8700000000000002
420850,0.37
330233,0.78
177202,0.7700000000000001
383614,0.7400000000000002
379185,0.5
184642,0.7000000000000001
446723,0.7200000000000001
