CustomerID,Churn
262106,0.65
37061,0.5499999999999999
361832,0.4
425516,0.7
60597,0.85
441725,0.55
352298,0.5
75484,0.85
82869,0.4
169943,0.7
228747,0.5
120651,0.55
119743,0.5499999999999999
121715,0.85
340232,0.7
167912,0.85
129658,0.7
357591,0.65
381907,0.39999999999999997
479896,0.95
181108,0.7000000000000001
72811,0.75
33508,0.75
410884,0.7999999999999999
283283,0.7999999999999999
389012,0.85
202013,0.75
9381,0.75
169939,0.39999999999999997
152532,0.6
29716,0.95
236649,0.5
239059,0.55
33098,0.8
153528,0.35
220727,0.3
133982,0.75
271728,0.7
495367,0.65
186310,0.65
397352,0.65
383514,0.7
13496,0.65
192122,0.55
243939,0.4
89243,0.49999999999999994
234111,0.65
302366,0.4
372447,0.95
399196,0.75
405550,0.5
71440,0.7999999999999999
120020,0.65
61995,0.35
218997,0.5
305837,0.44999999999999996
447336,0.75
73017,0.85
211321,0.7
78597,0.75
189407,0.99
436457,0.6
330957,0.7
364476,0.25
472210,0.8
369596,0.45
15129,0.7999999999999999
451227,0.5499999999999999
331138,0.9
410353,0.44999999999999996
382311,0.7
19092,0.85
443470,0.6
79236,0.85
402545,0.6
145796,0.5
224277,0.55
45267,0.99
15562,0.5
402809,0.5499999999999999
406933,0.55
299437,0.85
340274,0.95
441006,0.3
211438,0.5
211597,0.49999999999999994
283994,0.5
46499,0.35
382857,0.55
367881,0.4
125950,0.5
106903,0.39999999999999997
15839,0.85
407189,0.99
380412,0.7999999999999999
336270,0.6
10506,0.65
3215,0.45
139253,0.55
23263,0.6
272173,0.7
336150,0.7
228976,0.85
34279,0.95
269331,0.65
281775,0.8
299701,0.6
433585,0.7000000000000001
132591,0.6
462618,0.6
313556,0.75
195858,0.65
302179,0.6
257768,0.7000000000000001
71664,0.99
351745,0.6
90864,0.99
281582,0.75
350720,0.75
91657,0.35
134567,0.39999999999999997
60986,0.7
349798,0.85
286160,0.75
37551,0.49999999999999994
211048,0.75
359379,0.85
434085,0.44999999999999996
229412,0.3
318542,0.39999999999999997
328957,0.35
84111,0.6
471620,0.35
491441,0.4
262243,0.7
188586,0.7
261513,0.6
121025,0.6
156035,0.65
20313,0.5499999999999999
261746,0.44999999999999996
492626,0.65
319229,0.7999999999999999
86724,0.7
250394,0.75
469628,0.6
267745,0.35
78141,0.85
311455,0.49999999999999994
351209,0.65
501991,0.5
244291,0.99
260180,0.65
135772,0.75
155105,0.4
240783,0.6
1780,0.3
226570,0.5
187959,0.75
196747,0.7999999999999999
74848,0.85
106060,0.3
139258,0.7999999999999999
248979,0.39999999999999997
189316,0.45
263842,0.39999999999999997
133438,0.7000000000000001
66350,0.65
94878,0.55
214317,0.5
485765,0.45
310411,0.4
218518,0.7
471558,0.65
22934,0.6
182545,0.75
444798,0.5
16017,0.75
18893,0.25
174415,0.65
58635,0.65
446495,0.85
169210,0.55
141198,0.7999999999999999
63491,0.7
145642,0.65
119264,0.75
60439,0.49999999999999994
411962,0.99
98072,0.55
310627,0.5
307167,0.6
97484,0.65
43674,0.25
30606,0.5
26115,0.55
112354,0.6
227960,0.7
275585,0.39999999999999997
10176,0.75
262955,0.6
87728,0.75
246197,0.8
216212,0.65
128777,0.85
320824,0.8
346825,0.4
21053,0.99
191533,0.44999999999999996
276202,0.7000000000000001
481077,0.7000000000000001
487060,0.8
27855,0.6
345850,0.5
187825,0.44999999999999996
135070,0.6
266724,0.99
375287,0.44999999999999996
413584,0.7999999999999999
385016,0.85
130496,0.85
239316,0.75
98227,0.75
472047,0.9
120186,0.6
332037,0.45
363075,0.99
247078,0.9
265831,0.99
343,0.7
24088,0.85
41535,0.5
322437,0.99
110280,0.7
441357,0.65
453674,0.6
35528,0.65
172315,0.5499999999999999
339072,0.75
37742,0.44999999999999996
491658,0.39999999999999997
372866,0.7999999999999999
5632,0.7
94124,0.55
334911,0.75
202555,0.7999999999999999
300900,0.65
6894,0.9
500920,0.8
303336,0.75
409043,0.7
170547,0.25
499192,0.4
335549,0.9
36464,0.44999999999999996
96194,0.65
106882,0.85
219006,0.7
445382,0.6
155332,0.99
97025,0.45
125104,0.99
319693,0.44999999999999996
131853,0.7999999999999999
339743,0.99
304495,0.6
223083,0.44999999999999996
476997,0.75
420850,0.35
330233,0.75
177202,0.75
383614,0.65
379185,0.55
184642,0.55
446723,0.65
154678,0.49999999999999994
93947,0.4
173614,0.7999999999999999
141956,0.39999999999999997
313211,0.6
312257,0.5
401386,0.39999999999999997
156805,0.75
15205,0.6
272754,0.65
342933,0.35
485568,0.6
264680,0.65
432663,0.3
455686,0.7999999999999999
128701,0.7000000000000001
5299,0.95
280476,0.6
352770,0.5
231833,0.6
328032,0.44999999999999996
182956,0.75
439339,0.5
149985,0.85
440763,0.44999999999999996
482490,0.5
242771,0.75
326242,0.44999999999999996
21353,0.75
442301,0.39999999999999997
254017,0.85
234756,0.35
70854,0.45
12278,0.99
156332,0.7
216889,0.95
