CustomerID,Churn
262106,0.6930156880667421
37061,0.22274997120569176
361832,0.0055053156457211885
425516,0.9213799337590877
60597,0.6298222037637208
441725,0.6570357307539614
352298,0.668458963779335
75484,0.9673519655045094
82869,0.6186352721999419
169943,0.9818576358629549
228747,0.9889088358062366
120651,0.7515425425023662
119743,0.354275249989362
121715,0.9870743075487208
340232,0.6486286404295298
167912,0.9912063492063491
129658,0.9620722503280165
357591,0.9813762561467876
381907,0.05016663345143537
479896,0.6757836758772978
181108,0.6773566625335774
72811,0.7070262681300089
33508,0.7057904231424117
410884,0.9337088673610954
283283,0.8765525074011217
389012,0.6163842560499664
202013,0.6131213586234444
9381,0.6057620111821037
169939,0.5210483029972891
152532,0.01492658823884701
29716,0.6761920629039327
236649,0.7121848828025245
239059,0.6585998864322784
33098,0.682292526286827
153528,0.027225355168063868
220727,0.6997005982918114
133982,0.6199254611003703
271728,0.6214054675548993
495367,0.6512535957823529
186310,0.6559946068461322
397352,0.6583503166761517
383514,0.7044032895920995
13496,0.6675277871023961
192122,0.6958969449794796
243939,0.01045203995065688
89243,0.6718602798983767
234111,0.9768319182976759
302366,0.5701980341705584
372447,0.706347613316995
399196,0.948247768724472
405550,0.6146472481164785
71440,0.9412967467466937
120020,0.6846202299335513
61995,0.01686968673729601
218997,0.026162644264691514
305837,0.738475510850056
447336,0.9890095238095236
73017,0.6434726190913854
211321,0.9722395071947095
78597,0.9902333359443845
189407,0.6401941075530209
436457,0.674232130547792
330957,0.9832778382637731
364476,0.681032865572018
472210,0.606630148969528
369596,0.974917340521114
15129,0.6776721490935398
451227,0.9342547848459704
331138,0.640737265894797
410353,0.5596018381099901
382311,0.9216017254939931
19092,0.6524892369014857
443470,0.23382943410199808
79236,0.9388014548129879
402545,0.95304856569105
145796,0.9309325947533753
224277,0.6646798480761069
45267,0.669673416978903
15562,0.5916147624563308
402809,0.90869174233403
406933,0.6750751461580526
299437,0.6360552009649889
340274,0.9500631935638566
441006,0.7329171103419791
211438,0.6888469468309468
211597,0.8977074985969715
283994,0.6316982818899293
46499,0.20317609307237908
382857,0.6846534991375415
367881,0.7854682865062584
125950,0.7306772408030417
106903,0.5937688037393295
15839,0.6719917442586103
407189,0.6413650615877224
380412,0.9498385679955497
336270,0.8401939764617407
10506,0.7825434707643214
3215,0.8276664686720845
139253,0.7686076314357818
23263,0.6482784731829909
272173,0.9860238262056414
336150,0.6544542283033905
228976,0.7089071665770246
34279,0.8808181563298761
269331,0.6607515942817312
281775,0.9595199792897162
299701,0.7704824027052719
433585,0.6403229184864635
132591,0.6040225016546333
462618,0.546909940210706
313556,0.6805583596179962
195858,0.944543827517288
302179,0.018820769020402722
257768,0.6599024761252972
71664,0.9451067713446192
351745,0.7826536356201905
90864,0.8377689150085712
281582,0.6591954943370297
350720,0.6386027150278035
91657,0.8516876223055644
134567,0.02382838591547274
60986,0.7557640135955459
349798,0.5739177023743063
286160,0.9762555698034648
37551,0.6341575302875964
211048,0.9880417280314187
359379,0.7054889630485544
434085,0.807035790834822
229412,0.026734017432407945
318542,0.5762596985849907
328957,0.662394203313562
84111,0.6399990080690323
471620,0.6637285636817555
491441,0.7158863061663943
262243,0.7364693462975651
188586,0.9426099573765587
261513,0.981106116106116
121025,0.7690090372655106
156035,0.6388006453899681
20313,0.5722489961427764
261746,0.8898176518471059
492626,0.7611122565837322
319229,0.640528955929721
86724,0.9645753582261762
250394,0.9305890838045502
469628,0.9837298293528566
267745,0.019732972963705155
78141,0.7260751761074816
311455,0.6843981100307467
351209,0.9795539598928182
501991,0.5446185572532231
244291,0.997859778597786
260180,0.6216524520774646
135772,0.7387593459590535
155105,0.5807937312439372
