CustomerID,Churn
262106,0.6672213538059344
37061,0.055102069411903536
361832,0.03820464233466133
425516,0.6763652659479716
60597,0.6944830125710973
441725,0.7400726427092716
352298,0.21388503683427726
75484,0.799365926873345
82869,0.47042726288863707
169943,0.7967429768329504
228747,0.7785014606733368
120651,0.6552407362149543
119743,0.06301880482142234
121715,0.8127909178279661
340232,0.697557482843865
167912,0.7653516375981443
129658,0.780558636555552
357591,0.39327884536646507
381907,0.05645182993026856
479896,0.8122089995543027
181108,0.6256580580189471
72811,0.4909075487518021
33508,0.669157935048756
410884,0.7379907898709889
283283,0.325304176286873
389012,0.33503303608226004
202013,0.7695613865709962
9381,0.6558151741357441
169939,0.2480965694200117
152532,0.07515229323419592
29716,0.35873039887559016
236649,0.5743506621341793
239059,0.6980744191555855
33098,0.7408723811770799
153528,0.05432734739012471
220727,0.29108840041920386
133982,0.7668520294832692
271728,0.11046657294931778
495367,0.390095402940812
186310,0.5893241942345868
397352,0.5958792373641059
383514,0.8261740793727348
13496,0.6884156514713003
192122,0.20054579171341794
243939,0.03998138448664035
89243,0.7046109562382741
234111,0.642620296365612
302366,0.24490969065510315
372447,0.7831471971556376
399196,0.8166416964452394
405550,0.14195039623403008
71440,0.7905479630934185
120020,0.371755282831015
61995,0.047400850413069795
218997,0.08243496345829324
305837,0.6793090873026687
447336,0.6752254307210702
73017,0.7765518028484564
211321,0.6879657105705977
78597,0.7171978908122522
189407,0.4424433589279167
436457,0.7092791078045254
330957,0.6649546954991481
364476,0.034166563431010905
472210,0.5375593424055981
369596,0.5467586865730287
15129,0.825591541969297
451227,0.16804538674993835
331138,0.6645725040891828
410353,0.7925931025067215
382311,0.7752080716142371
19092,0.20428520577640633
443470,0.07427354349037726
79236,0.7234357011163934
402545,0.19705771087719673
145796,0.7423291035781312
224277,0.15251837608158816
45267,0.7968817490624845
15562,0.2372942960844267
402809,0.7767016824300755
406933,0.4633089311099248
299437,0.7793726720239961
340274,0.8006600132207174
441006,0.37764811927557673
211438,0.22543209032102215
211597,0.8151726074653926
283994,0.5580413449443964
46499,0.057890341244131546
382857,0.5053108804987824
367881,0.09439893428561702
125950,0.2017652745897165
106903,0.011840782780015203
15839,0.4223033071399092
407189,0.7734891686218779
380412,0.7008717716175523
336270,0.7117424679100173
10506,0.7308800495127037
3215,0.1353355493668667
139253,0.4704701640813805
23263,0.20627672744247455
272173,0.8001588631837583
336150,0.28159762427253426
228976,0.7974936303783023
34279,0.7313446292174162
269331,0.7835603864814191
281775,0.5983551723381292
299701,0.1926581685401184
433585,0.6707124617161262
132591,0.40588609189265495
462618,0.17461412970870083
313556,0.07323901353609512
195858,0.8013032952253945
302179,0.03769548450277178
257768,0.3694604632239082
71664,0.5356833480833877
351745,0.11296920770362257
90864,0.7690564905458921
281582,0.5922004908421419
350720,0.6999404831381666
91657,0.6859529369991147
134567,0.029588540441018416
60986,0.3516761047300533
349798,0.18563467275736992
286160,0.4903093050899973
37551,0.35794036584285327
211048,0.8229500404464443
359379,0.4780437534267615
434085,0.7121125558345401
229412,0.09502920511077427
318542,0.0847566360264489
328957,0.6363260633024288
84111,0.7291464383595727
471620,0.03309417065491573
491441,0.051346081388079695
262243,0.8557996149014628
188586,0.7010575832391552
261513,0.5007459156571444
121025,0.17130563536549165
156035,0.7560774402884181
20313,0.1884496362467317
261746,0.6667436303862436
492626,0.6700612789078443
319229,0.7578918749608552
86724,0.20114996667413257
250394,0.7560105788442387
469628,0.504569371578671
267745,0.05936159671364489
78141,0.7206044494192962
311455,0.7935967157468693
351209,0.6809893690102448
501991,0.1400274317729307
244291,0.7204117118028723
260180,0.7793645009847079
135772,0.8285744342616876
155105,0.08420641701345162
240783,0.6827247428947351
1780,0.4630775818274567
226570,0.2198941090425595
187959,0.71394135838183
196747,0.8003312961094284
74848,0.740495095565273
106060,0.21335631345573383
139258,0.12026392309555552
248979,0.7768065279595098
189316,0.45906552200880785
263842,0.09642715910772216
133438,0.685553102155977
66350,0.3925952363981151
94878,0.18064906223490185
214317,0.16593039570449264
485765,0.13543180545330538
310411,0.20316464328881811
218518,0.7087860533318224
471558,0.763574390663474
22934,0.6902190160351078
182545,0.8523225205139291
444798,0.10880811905576289
16017,0.7417028290304761
18893,0.020144115143645176
174415,0.6603846321084174
58635,0.4855652614429273
446495,0.7851132700794745
169210,0.558477771458066
141198,0.7778092806658858
63491,0.8157155748548818
145642,0.3185990026954484
119264,0.723490110849438
60439,0.7058287496364349
411962,0.6708465653216603
98072,0.03975733506408841
310627,0.7408529748478294
307167,0.6041865946031346
97484,0.7604571178733264
43674,0.04134626457935765
30606,0.31621348477515265
26115,0.06641636593486712
112354,0.2330115755929844
227960,0.04765544015778775
275585,0.035000827813058494
10176,0.43688919075728105
262955,0.6188459669121255
87728,0.7347467149033738
246197,0.7019737359631456
216212,0.6886912751055624
128777,0.7506416957056081
320824,0.5975848452860834
346825,0.4089131721158437
21053,0.7821306643678738
191533,0.5789063149008881
276202,0.4773545125547012
481077,0.6415254172841571
487060,0.7921713984719476
27855,0.819364867973714
345850,0.17387665934828173
187825,0.07558718195896898
135070,0.1557054021251889
266724,0.67629707657087
375287,0.38901941391563105
413584,0.7854750033112071
385016,0.579870366497249
130496,0.8066166275723761
239316,0.7744484453675134
98227,0.32727502851686463
472047,0.6349366057064085
120186,0.1613802153557248
332037,0.7025269350537583
363075,0.7504312475350615
247078,0.7633286141049808
265831,0.5077333271234683
343,0.6258281086159979
24088,0.8587474651746648
41535,0.38437879316642376
322437,0.7949468843683107
110280,0.7812135847118181
441357,0.4315344177798035
453674,0.6765617162554833
35528,0.31180908177438893
172315,0.17053822161627386
339072,0.41623471219367714
37742,0.5041919000329906
491658,0.7875764820718837
372866,0.7796184573721376
5632,0.42597154717099955
94124,0.09215153231237576
334911,0.7836489056139521
202555,0.7606672806588897
300900,0.6372811228991032
6894,0.728779975634866
500920,0.740719716130204
303336,0.3551777380943734
409043,0.6188857146306824
170547,0.039445778368453845
499192,0.030982011377662433
335549,0.48789150634772394
36464,0.1858458612614441
96194,0.6621386447077797
106882,0.8723276684371483
219006,0.7771113047328354
445382,0.2847836429773854
155332,0.7552608863307305
97025,0.6277895803630676
125104,0.8083986967989838
319693,0.08577026425601719
131853,0.7563007641893847
339743,0.4453864685075079
304495,0.7166471564032901
223083,0.021868183991656652
476997,0.7214621741507721
420850,0.09355465908931204
330233,0.6829689023360919
177202,0.7408330875307947
383614,0.36938386717043475
379185,0.08442519626477592
184642,0.7533293638271265
446723,0.6319220868503602
154678,0.2701602868016054
93947,0.28459761002946465
173614,0.747687161953871
141956,0.44218899286276386
313211,0.44168761569302434
312257,0.7490462571458285
401386,0.06848961700692724
156805,0.7651143367024786
15205,0.6618381687457562
272754,0.6351050527859661
342933,0.0861724296480104
485568,0.06400939493064448
264680,0.6769306205996606
432663,0.14338021923522534
455686,0.7670362188697493
128701,0.4476973177125513
5299,0.8203020982295184
280476,0.8048020580781493
352770,0.36718914109165196
231833,0.7614300914146988
328032,0.03298020508575068
182956,0.35332709140838625
439339,0.019036140948633856
149985,0.5945328889716409
440763,0.04862261174329943
482490,0.09399445673084568
242771,0.2802399732469446
326242,0.23964827581446638
21353,0.8002430534419208
442301,0.27117273676261766
254017,0.7546086168259192
234756,0.017368351258513614
70854,0.6781314524050664
12278,0.29292665980564075
156332,0.6933247010045477
216889,0.8027881400773178
436805,0.5994491833791458
256781,0.648813782621095
187525,0.04618331218352791
347350,0.7293596146165743
50693,0.049952026151061875
401420,0.8227287990026194
117175,0.7437268740406626
235795,0.29219976597055747
306599,0.04363606806360379
429470,0.22355377221148778
306993,0.474732939228219
114665,0.43118718642568155
264375,0.040255622373883394
451741,0.8134146471029432
471105,0.17166498171669445
200860,0.46573680754164243
319171,0.7021391990479068
98383,0.6217120737354425
166419,0.04258724335265147
399064,0.38423339642289206
209623,0.5920283081508265
1044,0.7821983054790954
461227,0.17012064230347182
261124,0.537550087948021
338920,0.07975099758422426
49379,0.7097274393115459
139707,0.8070066428870563
438654,0.6885504558882102
410499,0.5190483141708243
58231,0.5197415065854868
7223,0.7612490493883205
485,0.21540912671182744
249812,0.7500994565502442
231252,0.27446648079042346
271689,0.6396644270468348
475275,0.4919163138868895
197986,0.3004158939780665
1002,0.03724690540753399
288000,0.7407126753205077
26428,0.6776517489737216
165563,0.34218573878754965
184275,0.28244792971635874
276817,0.2862234321769231
81236,0.8328114140655634
132765,0.8374652454770452
418797,0.7520650721553003
69765,0.3658983344723377
41996,0.7098408813793616
120560,0.10774537828965557
254540,0.3802145492030446
227172,0.2687894920533524
128822,0.06975438343213444
370273,0.22656732846344657
86093,0.7443051961251387
32993,0.7664624058015195
174800,0.7106956382480738
210922,0.4541708499586765
4434,0.8369505819054311
278623,0.23882517864329528
497845,0.7556433535588525
295856,0.7050705704873699
46135,0.07790613953430343
32149,0.32227755567428057
61767,0.7259803216668611
124954,0.6810476302006506
262914,0.8321668352442334
297246,0.3862246016249848
141057,0.731153032466157
314084,0.12051456598606392
337447,0.7857461250553971
143811,0.5058848836201022
356025,0.33303847839774586
257658,0.7441076020887976
163229,0.06665641382758547
164164,0.5469073562099153
186397,0.589541439878055
437,0.7651537082381615
423758,0.4006162988489355
403998,0.8327761015686418
325000,0.6645906247488452
77416,0.4147313678345027
457929,0.2790992659758012
170121,0.6664413593833184
274132,0.093582766680046
200933,0.7585250472256062
243353,0.7471000340988864
393147,0.03216331682331033
287708,0.8509427162111155
90972,0.7080994780534275
80464,0.6973987993175905
42342,0.17659551209703042
306279,0.8437299870811058
179052,0.1933758083408398
376130,0.3606843385729944
169124,0.7688625697641359
433014,0.23929510224214418
436814,0.7899392623802541
219611,0.3977466112264444
180222,0.7761042226853923
502533,0.7859211958883294
375715,0.7755147532003065
452768,0.7546848825517453
259033,0.49004062765685713
254232,0.7894356648444995
309324,0.1047761640715356
292045,0.6213675170650456
291981,0.04939063563829611
244663,0.07761305171745822
446699,0.7467467575037819
163393,0.6501978290024039
122745,0.7499733964645835
74286,0.7127034409908828
206080,0.6996597536314166
317301,0.23569110388819306
83936,0.8372895431052175
447228,0.37876114837522534
40816,0.031158467517353294
428056,0.39065536717971217
67017,0.343552610257991
94482,0.46319888897377787
282952,0.7308862567933267
494967,0.7134120913490117
80219,0.06064073143650114
284263,0.7881404880998889
342793,0.27672349969337745
83823,0.5242489870763231
394876,0.7914978791470696
69805,0.6784465278142663
292248,0.8099823491573115
75071,0.41163718669956834
118985,0.7230856264830009
434098,0.019817932091871212
144372,0.035662220532693405
473036,0.7632573971212226
215809,0.5412563793771805
501809,0.8107124346312736
190809,0.7200945789881023
114154,0.7974466371377449
47727,0.06500607486318159
453075,0.2947283603981672
178387,0.4632638096299066
285757,0.07221479337970606
381411,0.8070957271791563
238382,0.7576835527682274
430365,0.3951905755793824
275612,0.7706616613632934
211997,0.703060376912573
337842,0.8389741312873666
226693,0.7863096514541852
8914,0.06219173594889288
476391,0.03976164865532388
426003,0.54360213817884
450930,0.328328050273419
305658,0.3656041372009812
387582,0.7359519249090933
109363,0.3558624492417552
52956,0.6656159169548658
274459,0.5776244435364258
307558,0.6682752646280702
67936,0.7723374151056428
101035,0.44388210887982926
218808,0.7726210433842512
503065,0.27562462875492066
392559,0.7344190905866196
221766,0.061710657285365005
479253,0.8511505338407712
217378,0.6527408431211519
309809,0.07636978200260236
352527,0.7799076336662396
95377,0.7126868524790181
407993,0.030486872146832537
316445,0.6101910573042122
383481,0.86888755955966
172077,0.8345275961262396
95547,0.5724453797610007
62368,0.814089609787145
44581,0.2163509898167497
408052,0.28352127808717875
457293,0.7960974498130459
19003,0.8145943041757777
202438,0.11756037191855959
222758,0.6284827750314673
492692,0.6239012792859641
209971,0.02542966268385606
228121,0.6789442708339702
106795,0.4026844597338232
100536,0.033770434922763465
31904,0.39675408434358433
277452,0.47484258753752234
106874,0.6694035401753639
338326,0.8339066464543218
394663,0.8250296843239415
319842,0.3450412550366247
57672,0.647218784778337
24275,0.48435774584862673
354538,0.07960516800567174
58689,0.10914532917824982
202307,0.536283184960414
113452,0.1443405560903456
119567,0.05387574864200183
312417,0.365913015629585
17131,0.6113190050744365
468488,0.041816403748634566
116659,0.13700422882415295
49921,0.7217167083221067
292293,0.04136865559630206
477468,0.748029173068343
