CustomerID,Churn
262106,0.7867301949303079
37061,0.310708200171972
361832,0.0031934483608634873
425516,0.9279030355422061
60597,0.6669056219706512
441725,0.6265611084377614
352298,0.3944318315076144
75484,0.9900104971782604
82869,0.6660992517520983
169943,0.9573007917257772
228747,0.9890206804228407
120651,0.7593062967163542
119743,0.4916230052406849
121715,0.9782516893450398
340232,0.6631776706374837
167912,1.0
129658,0.976569264069264
357591,0.9920480895915678
381907,0.045645152228961594
479896,0.6585555094013162
181108,0.65454508847093
72811,0.646456295510523
33508,0.7206538315189803
410884,0.9252865312438893
283283,0.9010357788981885
389012,0.6126506663433998
202013,0.6291197169778862
9381,0.7154343548137793
169939,0.5160575354834736
152532,0.015401991714502688
29716,0.6734412318315158
236649,0.704266982660089
239059,0.6484978507368601
33098,0.6876311279940326
153528,0.034353566725698614
220727,0.5762362786039836
133982,0.638900525965889
271728,0.4780933356946211
495367,0.6555912412546795
186310,0.6367781092734616
397352,0.6640555561138054
383514,0.7465342151320588
13496,0.6426026287283279
192122,0.3966659517351656
243939,0.013067096329957813
89243,0.6789015625634199
234111,0.9779867189307404
302366,0.5766804351732696
372447,0.7179053191266981
399196,0.9583304204084095
405550,0.3678094222040258
71440,0.9720085769843472
120020,0.5953369533512988
61995,0.016140827008364517
218997,0.024395865655427295
305837,0.79507761079002
447336,0.9911918515801701
73017,0.6427069123984418
211321,0.9452090680080523
78597,0.9722408718351891
189407,0.6821095924484541
436457,0.6393285348007813
330957,0.9744015411083127
364476,0.7141579766577582
472210,0.6414443833838003
369596,0.8873876648297763
15129,0.6755863407319335
451227,0.9615604257040918
331138,0.6167087241177172
410353,0.6229917494236481
382311,0.9485911566902042
19092,0.6203390527196534
443470,0.27253022859893167
79236,0.96075430492831
402545,0.9717864273407752
145796,0.9783657429805563
224277,0.4005910439129494
45267,0.644615061853455
15562,0.6451670852217553
402809,0.9268109163822938
406933,0.6850933700812635
299437,0.6819584561207647
340274,0.9497223251216482
441006,0.8051296801813085
211438,0.6602702422764317
211597,0.9630582564467653
283994,0.6261174354489956
46499,0.26489348739924695
382857,0.6390493720892851
367881,0.8186327134155342
125950,0.45091985378881844
106903,0.6773763473689047
15839,0.670650470872064
407189,0.6219819633448199
380412,0.9656399192179994
336270,0.8560521173832317
10506,0.7093423903068552
3215,0.8020771211029376
139253,0.5868691570526471
23263,0.7679044848386921
272173,0.954446917436345
336150,0.5631399050506932
228976,0.7280933386262812
34279,0.9236781319349759
269331,0.6063663533592121
281775,0.9550773809523811
299701,0.778305389982628
433585,0.6715181785726786
132591,0.6361902878366914
462618,0.5965822833130703
313556,0.6848759294694458
195858,0.9870917296699245
302179,0.012533539251323967
257768,0.6557265287425541
71664,0.9538438178399252
351745,0.7668003573306967
90864,0.8978832124796251
281582,0.6817970014365895
350720,0.6330653663774655
91657,0.8733001798745819
134567,0.012241606002226594
60986,0.7529895246050349
349798,0.5835765530785757
286160,0.955756071514692
37551,0.5154815391658194
211048,0.9951357142857142
359379,0.6823529024702931
434085,0.8732985948930427
229412,0.03166059603155217
318542,0.619839167821733
328957,0.6567087011894468
84111,0.6208109736838531
471620,0.6612100839394393
491441,0.7518173172112931
262243,0.6924111058106341
188586,0.9692769485000899
261513,0.9975252525252525
121025,0.7877648022258833
156035,0.655902732538311
20313,0.5891808855720289
261746,0.8782734192209154
492626,0.8085897891257177
319229,0.6109965768780662
86724,0.9766097775733225
250394,0.9312717906361415
469628,0.9848051476825063
267745,0.017009303576279347
78141,0.6538080729883131
311455,0.6634901245536017
351209,0.9896198830409356
501991,0.6024535767713691
244291,0.9841424963924963
260180,0.6262527177387525
135772,0.7043500900247021
155105,0.62084819297588
240783,0.6653133886162143
1780,0.6971527820026762
226570,0.7002430664987935
187959,0.623072844770369
196747,0.9670574272716733
74848,0.6631253549771827
106060,0.6887244512369344
139258,0.43345420929660294
248979,0.9778493695910477
189316,0.6142801395272148
263842,0.07257531086307044
133438,0.9756969032429559
66350,0.6477862349832649
94878,0.42073766535194174
214317,0.8194763940526437
485765,0.5730850962466174
310411,0.7485378890932008
218518,0.748599163772018
471558,0.6712530653355803
22934,0.8411272815353337
182545,0.9988051948051947
444798,0.6496574158545363
16017,0.6631949961966528
18893,0.7252840186393721
174415,0.6920514088474736
58635,0.889605055176167
446495,0.6462542616601076
169210,0.8874362838240814
141198,0.965294283468022
63491,0.7133478678958056
145642,0.6495020773225209
119264,0.769456838981297
60439,0.6014731840834378
411962,0.6666318562191704
98072,0.697209069709912
310627,0.6868992482746834
307167,0.6906349602178006
97484,0.7628525824569479
43674,0.03231248083696916
30606,0.4064636985095803
26115,0.021653952279585
112354,0.43573210533836343
227960,0.6617806217604395
275585,0.012086737466557423
10176,0.9056879802784376
262955,0.9484343434343433
87728,0.6715195988964373
246197,0.64714012342687
216212,0.5794781949608876
128777,0.6574429100880653
320824,0.7863173254963823
346825,0.5939614722111628
21053,0.9130455267004081
191533,0.6314132466148179
276202,0.8059104125262769
481077,0.5860891037940581
487060,0.7550012105155158
27855,0.6376697499666099
345850,0.4459782177779043
187825,0.9150337710268179
135070,0.749366746186204
266724,0.6563474915883127
375287,0.9831211444856272
413584,0.6281553852524628
385016,0.7594414752302194
130496,0.9946222222222221
239316,0.9042608167843765
98227,0.7642859137209507
472047,0.6725826643157424
120186,0.6477623202936243
332037,0.7012806479379204
363075,0.7079274252087031
247078,0.6430930068811385
265831,0.6215027933402513
343,0.7152895814188951
24088,0.6954294062083808
41535,0.7442597766373542
322437,0.9428627853919095
110280,0.980703523795038
441357,0.7585714444989814
453674,0.6179878990184989
35528,0.7619466246066855
172315,0.5432648982426892
339072,0.6897058907616552
37742,0.6690182011823309
491658,0.9114900812445366
372866,0.7312081913122738
5632,0.9362021143412552
94124,0.5918094250881927
334911,0.7115054595438315
202555,0.9417152011880475
300900,0.7448578680640112
6894,0.9941624351624353
500920,0.960956510809452
303336,0.9801443001443002
409043,0.6606070661868906
170547,0.4819412900614599
499192,0.012287337191103628
335549,0.6187068394537518
36464,0.9706081991701611
96194,0.7514539194480924
106882,0.9610414641544921
219006,0.6693684269515988
445382,0.6525707095740911
155332,0.6673462624651593
97025,0.8668532575995325
125104,0.9906475903614459
319693,0.6417181421892479
131853,0.7949721336959022
339743,0.6250155261129254
304495,0.7497799554324653
223083,0.7343209240709961
476997,0.7207563872898746
420850,0.024395814310296218
330233,0.5935899159141483
177202,0.718871158241883
383614,0.7115269812764647
379185,0.017867928819411474
184642,0.5658032507207124
446723,0.7617752491929183
154678,0.7007816360807712
93947,0.5370679377208252
173614,0.9535573503553316
141956,0.8366751320342951
313211,0.9901207729468599
312257,0.7078923682169139
401386,0.6307210662166033
156805,0.6672926134165428
15205,0.797678742131855
272754,0.7752047533036271
342933,0.7051307586356558
485568,0.5853007074966733
