CustomerID,Churn
262106,0.689489534620895
37061,0.3802877029241359
361832,0.008646067247983412
425516,0.8056124998975386
60597,0.7723990225630016
441725,0.7362119840744872
352298,0.5979781895150148
75484,0.7548509663821508
82869,0.7599423020984348
169943,0.7838424025011115
228747,0.7665366895387148
120651,0.7316579857833249
119743,0.7205220037709665
121715,0.8328108324666397
340232,0.6457121006918427
167912,0.7512325002339413
129658,0.8191222375032979
357591,0.7365913105484184
381907,0.018678692327092614
479896,0.8013855490953677
181108,0.7592050050075316
72811,0.7963125752329345
33508,0.7023315889336911
410884,0.812748594964869
283283,0.7785647735321688
389012,0.639172459184549
202013,0.7287495159370722
9381,0.7928309275511402
169939,0.7700469017010529
152532,0.04620455504691216
29716,0.7548901605312791
236649,0.7068930156797717
239059,0.7454414111204993
33098,0.7800601221323715
153528,0.058846263917038795
220727,0.5722860600788188
133982,0.8119552067672453
271728,0.6564206208570967
495367,0.6119370466520426
186310,0.6501085037764855
397352,0.6389156810867811
383514,0.7995748508151661
13496,0.7798554555596966
192122,0.681764622211917
243939,0.02580185925280614
89243,0.7179224521205674
234111,0.7552775459687505
302366,0.6978119274601392
372447,0.7511768856356097
399196,0.8222332925529519
405550,0.762432299609728
71440,0.8142242841503157
120020,0.7683413729578157
61995,0.0367296061780129
218997,0.031059510516646432
305837,0.7674221549361008
447336,0.9933917625600396
73017,0.7756500666900598
211321,0.7627812921050037
78597,0.8378264288089001
189407,0.8390980278779823
436457,0.7584778986888996
330957,0.8160532431219246
364476,0.022855611120383226
472210,0.804510430634577
369596,0.8058392022579652
15129,0.8224729101298116
451227,0.8178996782459826
331138,0.7635318427002941
410353,0.7943705270170115
382311,0.7956795587591889
19092,0.6906335133498896
443470,0.1942175476102182
79236,0.8073151298072424
402545,0.7697316581027068
145796,0.7945541929682316
224277,0.80593689593518
45267,0.811587595835429
15562,0.6212501570809793
402809,0.7584831856051265
406933,0.7572955254841883
299437,0.7839027128236808
340274,0.8062037393603604
441006,0.6891143825210229
211438,0.686839935314851
211597,0.9810079878516251
283994,0.78260032172372
46499,0.4681062366984599
382857,0.6990106433380795
367881,0.03797805168117413
125950,0.6757346742672268
106903,0.011714955878020192
15839,0.6982713400947114
407189,0.8123473803771666
380412,0.8234416181090267
336270,0.9530682155904628
10506,0.8409931949318122
3215,0.7864618123737186
139253,0.6413302520716325
23263,0.7972914969709735
272173,0.7961138676217429
336150,0.6523178077526489
228976,0.7660512169597837
34279,0.7975065827728862
269331,0.763536403019792
281775,0.7743074942504984
299701,0.659099872004698
433585,0.8101513958811977
132591,0.7354316443530615
462618,0.7920371902981047
313556,0.014518553129719667
195858,0.8052319087084779
302179,0.01930404670496635
257768,0.7326270233065618
71664,0.7930282492436241
351745,0.7613532215301919
90864,0.7871577444716671
281582,0.8198728915306309
350720,0.8079619284712353
91657,0.7765392274144055
134567,0.035816550222727304
60986,0.7879815679324917
349798,0.6548575217057765
286160,0.7800824359066393
37551,0.652533909303087
211048,0.9906621437621802
359379,0.6961707008648279
434085,0.8104845469826799
229412,0.03711307124048492
318542,0.764482001480613
328957,0.5803365070294653
84111,0.5796497868922776
471620,0.01732186173373236
491441,0.03573788632288499
262243,0.8363975917142376
188586,0.8382757976250375
261513,0.7549475684880281
121025,0.9844253847460496
156035,0.7584206232213735
20313,0.6336761623720641
261746,0.7645496256895516
492626,0.7042512894486281
319229,0.7759908856992709
86724,0.8089206414564338
250394,0.8123296796250405
469628,0.7777758468065419
267745,0.04874159241893475
78141,0.7425604973505094
311455,0.7727770068976517
351209,0.7778729317958172
501991,0.6556495810151673
244291,0.7749487328873655
260180,0.7708274331399358
135772,0.7640045764784722
155105,0.08595506739975106
240783,0.7592856739555237
1780,0.6732822902375684
226570,0.6828141102048565
187959,0.6917163289276519
196747,0.8405590651855177
74848,0.791057552860425
106060,0.6597809359473523
139258,0.7456287759270475
248979,0.8058623080747301
189316,0.6742729794150492
263842,0.034477400223756935
133438,0.7972203547029646
66350,0.636465292677264
94878,0.7740301266723718
214317,0.7921044011692383
485765,0.6290537477358481
310411,0.6803121656179336
218518,0.8372789136349329
471558,0.7902102595882335
22934,0.9374133650496158
182545,0.9978180027310266
444798,0.5878315367041124
16017,0.7776700809463478
18893,0.013390667530221294
174415,0.7092558897734073
58635,0.778079258044047
446495,0.7995947802768306
169210,0.8249531306438661
141198,0.8053259230563231
63491,0.8063030997627191
145642,0.7645070342531395
119264,0.7480814169950234
60439,0.6368760498719896
411962,0.6774372859539404
98072,0.042881177952720395
310627,0.8149631047863086
307167,0.7634929036891509
97484,0.8463590168045756
43674,0.012722976274760683
30606,0.7641004882150744
26115,0.04055258571712074
112354,0.7150476120862289
227960,0.46599254017876607
275585,0.014103701206899587
