CustomerID,Churn
262106,0.6143552311435523
37061,0.6208333333333333
361832,0.0005003573981415296
425516,1.0
60597,0.6993318485523385
441725,0.6593673965936739
352298,0.6405729513657562
75484,1.0
82869,0.6405729513657562
169943,1.0
228747,1.0
120651,0.7269076305220884
119743,0.6547619047619048
121715,1.0
340232,0.6454849498327759
167912,1.0
129658,1.0
357591,1.0
381907,0.004565949432110039
479896,0.6149642707019756
181108,0.6405729513657562
72811,0.6442857142857142
33508,0.7160493827160493
410884,1.0
283283,0.8207171314741036
389012,0.6442857142857142
202013,0.6026490066225165
9381,0.7
169939,0.6150537634408603
152532,0.02107728337236534
29716,0.6118251928020566
236649,0.6826568265682657
239059,0.7341772151898734
33098,0.5506756756756757
153528,0.01871209188282359
220727,0.5734597156398105
133982,0.6976744186046512
271728,0.6814814814814815
495367,0.7054545454545454
186310,0.7211895910780669
397352,0.6894977168949772
383514,0.7015873015873015
13496,0.6026490066225165
192122,0.7167630057803468
243939,0.012955906369080021
89243,0.7737003058103975
234111,1.0
302366,0.5734597156398105
372447,0.6993318485523385
399196,1.0
405550,0.6405729513657562
71440,1.0
120020,0.6405729513657562
61995,0.02107728337236534
218997,0.01871209188282359
305837,0.714828897338403
447336,1.0
73017,0.6149642707019756
211321,1.0
78597,1.0
189407,0.64
436457,0.7167630057803468
330957,1.0
364476,0.7208333333333333
472210,0.6586206896551724
369596,1.0
15129,0.5945945945945946
451227,1.0
331138,0.6570327552986512
410353,0.6912181303116147
382311,1.0
19092,0.7142857142857143
443470,0.004565949432110039
79236,1.0
402545,1.0
145796,1.0
224277,0.7167630057803468
45267,0.7479674796747967
15562,0.599388379204893
402809,0.8207171314741036
406933,0.7561643835616438
299437,0.6149642707019756
340274,1.0
441006,0.7242105263157895
211438,0.6
211597,1.0
283994,0.6307471264367817
46499,0.6208333333333333
382857,0.7529761904761905
367881,0.7242105263157895
125950,0.875
106903,0.7208333333333333
15839,0.690625
407189,0.6735537190082644
380412,1.0
336270,0.6206896551724138
10506,0.7529761904761905
3215,0.873015873015873
139253,0.75
23263,0.7211895910780669
272173,1.0
336150,0.6405729513657562
228976,0.7791798107255521
34279,1.0
269331,0.5506756756756757
281775,1.0
299701,0.7142857142857143
433585,0.6
132591,0.6979591836734694
462618,0.6109979633401222
313556,0.6828992072480181
195858,1.0
302179,0.005555555555555556
257768,0.690625
71664,0.8511111111111112
351745,0.897119341563786
90864,0.9224806201550387
281582,0.7084468664850136
350720,0.7479674796747967
91657,0.8333333333333334
134567,0.012955906369080021
60986,0.7341772151898734
349798,0.5735294117647058
286160,1.0
37551,0.5283582089552239
211048,1.0
359379,0.690625
434085,0.9033613445378151
229412,0.030889467807964272
318542,0.7096774193548387
328957,0.7246376811594203
84111,0.6149642707019756
471620,0.6286057692307693
491441,0.6981818181818182
262243,0.6458333333333334
188586,1.0
261513,1.0
121025,0.75
156035,0.6307471264367817
20313,0.7846153846153846
261746,0.8973607038123167
492626,0.810304449648712
319229,0.6149642707019756
86724,1.0
250394,1.0
469628,1.0
267745,0.02107728337236534
78141,0.684981684981685
311455,0.653139091224419
351209,1.0
501991,0.7272727272727273
244291,1.0
260180,0.616822429906542
135772,0.7479674796747967
155105,0.6981818181818182
240783,0.7285714285714285
1780,0.6541353383458647
226570,0.7341772151898734
187959,0.5725806451612904
196747,1.0
74848,0.7542087542087542
106060,0.7087628865979382
139258,0.6547619047619048
248979,1.0
189316,0.7561643835616438
263842,0.02019119092289824
133438,1.0
66350,0.6522781774580336
94878,0.7285714285714285
214317,0.7674418604651163
485765,0.5734597156398105
310411,0.6970954356846473
218518,0.6846473029045643
